refid,is_bad_buy_prob
78644,0.5378304123878479
78645,0.9341365694999696
78646,0.6257954835891724
78647,0.6687417030334473
78648,0.5057370662689209
78649,0.8345881104469299
78650,0.5366354584693909
78651,0.7874565720558167
78652,0.6459997892379761
78653,0.6989334225654602
78654,0.9181047081947328
78655,0.5798465609550476
78656,0.950982391834259
78657,0.6286817193031311
78658,0.5223886966705322
78659,0.5083381533622742
78660,0.5427875518798828
78661,0.5287995934486389
78662,0.9867197871208192
78663,0.6584895849227905
78664,0.63597172498703
78665,0.5680713653564453
78666,0.6132981181144714
78667,0.6263349056243896
78668,0.9836657643318176
78669,0.5737679600715637
78670,0.5622516274452211
78671,0.5606586337089539
78672,0.5398930907249451
78673,0.50244140625
78674,0.6001810431480408
78675,0.7095728516578674
78676,0.6086740493774414
78677,0.7302478551864624
78678,0.6915494203567505
78679,0.91688734292984
78680,0.6547947525978088
78681,0.6242720484733582
78682,0.5025787353515625
78683,0.5551111698150635
78684,0.5155246853828429
78685,0.5212045907974243
78686,0.5081856250762941
78687,0.9679774641990662
78688,0.6590966582298279
78689,0.9861560463905334
78690,0.658602774143219
78691,0.8326452970504761
78692,0.9932792782783508
78693,0.6568853259086609
78694,0.8239534497261047
78695,0.6369002461433411
78696,0.6223589181900024
78697,0.600056529045105
78698,0.7162217497825623
78699,0.83037930727005
78700,0.5561283826828003
78701,0.6714335680007935
78702,0.5516492128372192
78703,0.9614054560661316
78704,0.5181195139884949
78705,0.6807028651237488
78706,0.6157812476158142
78707,0.7661734223365784
78708,0.6303934454917908
78709,0.7022365927696228
78710,0.6130772829055786
78711,0.5342290401458739
78712,0.5691119432449341
78713,0.6984965801239014
78714,0.5593426823616028
78715,0.612870991230011
78716,0.8404923677444458
78717,0.569890022277832
78718,0.8271899819374084
78719,0.5643686056137085
78720,0.6399962902069092
78721,0.6380533576011658
78722,0.5987081527709961
78723,0.5740142464637756
78724,0.5104088187217712
78725,0.6008911728858948
78726,0.7523908615112305
78727,0.8335999250411987
78728,0.8272183537483215
78729,0.5971198081970215
78730,0.5750847458839417
78731,0.608234167098999
78732,0.5291949510574341
78733,0.8081571459770203
78734,0.5011138916015625
78735,0.7219576835632324
78736,0.5491759777069092
78737,0.7435493469238281
78738,0.5799803733825684
78739,0.5505658388137817
78740,0.5786118507385254
78741,0.5786862969398499
78742,0.5887081027030945
78743,0.693871796131134
78744,0.6416258811950684
78745,0.9905141592025756
78746,0.6570709347724915
78747,0.5706491470336914
78748,0.5621014237403871
78749,0.6868888139724731
78750,0.5706977248191833
78751,0.5418785810470581
78752,0.5582366585731506
78753,0.5554879903793335
78754,0.5597338080406189
78755,0.5341721177101135
78756,0.6712416410446167
78757,0.5476644635200499
78758,0.6434343457221985
78759,0.5655949711799622
78760,0.6166436672210693
78761,0.5588725209236145
78762,0.6222764253616333
78763,0.5231234431266785
78764,0.7166463732719421
78765,0.6822893023490906
78766,0.5393168926239014
78767,0.9889035820961
78768,0.5727713108062744
78769,0.6274092197418213
78770,0.5790174007415771
78771,0.6140614151954651
78772,0.6821768879890442
78773,0.5643648505210876
78774,0.6797536015510559
78775,0.6396762132644653
78776,0.5127611756324768
78777,0.5686179399490356
78778,0.5375725030899048
78779,0.5326606035232544
78780,0.5114573240280151
78781,0.5388163924217224
78782,0.6622710824012756
78783,0.6067824363708496
78784,0.6864619851112366
78785,0.7548980116844177
78786,0.5459288358688354
78787,0.7309205532073975
78788,0.761665940284729
78789,0.6227174997329712
78790,0.6879412531852722
78791,0.6838914155960083
78792,0.7343458533287048
78793,0.5075525045394897
78794,0.7258672714233398
78795,0.6063527464866638
78796,0.5239912867546082
78797,0.6227676272392273
78798,0.5048521161079407
78799,0.5864192247390747
78800,0.5479705929756165
78801,0.5191327929496765
78802,0.6720290780067444
78803,0.7309505939483643
78804,0.5096118450164795
78805,0.7460638880729675
78806,0.5896351337432861
78807,0.7030049562454224
78808,0.5558797717094421
78809,0.7521605491638184
78810,0.8663853406906128
78811,0.7623245716094971
78812,0.6298990845680237
78813,0.6938620209693909
78814,0.6178441047668457
78815,0.5203287601470947
78816,0.5172051191329956
78817,0.5424694418907166
78818,0.5235269069671631
78819,0.8628056645393372
78820,0.6078886985778809
78821,0.5762885808944702
78822,0.5159781575202942
78823,0.6390113234519958
78824,0.9922674298286438
78825,0.5056722164154053
78826,0.6913801431655884
78827,0.6795642971992493
78828,0.6819320321083069
78829,0.982238233089447
78830,0.5080444812774658
78831,0.5952426195144653
78832,0.8089035153388977
78833,0.6149939298629761
78834,0.5129404067993164
78835,0.6688160300254822
78836,0.6035522222518921
78837,0.5187823772430421
78838,0.5201878547668457
78839,0.5843823552131653
78840,0.6334598660469055
78841,0.6072447299957275
78842,0.6702340841293335
78843,0.5810282230377197
78844,0.6675135493278503
78845,0.5420149564743042
78846,0.7419312000274658
78847,0.5251747369766235
78848,0.5078690648078918
78849,0.9835777282714844
78850,0.5318248867988586
78851,0.5260346531867981
78852,0.5754612684249878
78853,0.5531356930732727
78854,0.71680748462677
78855,0.7153277397155762
78856,0.6343628168106079
78857,0.6207581162452698
78858,0.6191583275794983
78859,0.6445922255516052
78860,0.9069188237190248
78861,0.5339025259017944
78862,0.5133025050163269
78863,0.7132444381713867
78864,0.6822529435157776
78865,0.7227074503898621
78866,0.5487188100814819
78867,0.61555016040802
78868,0.7388193011283875
78869,0.6516562700271606
78870,0.7840815186500549
78871,0.6438962817192078
78872,0.6093716025352478
78873,0.6015862822532654
78874,0.5368554592132568
78875,0.5583571195602417
78876,0.8588351607322693
78877,0.5225372314453125
78878,0.6241324543952942
78879,0.6404110193252563
78880,0.7656399011611938
78881,0.9270956516265868
78882,0.7989011406898499
78883,0.701281726360321
78884,0.5672213435173035
78885,0.696719765663147
78886,0.8319851160049438
78887,0.7366167902946472
78888,0.6061269640922546
78889,0.9851439595222472
78890,0.5706828236579895
78891,0.5234774351119995
78892,0.5979711413383484
78893,0.7351249456405641
78894,0.6331126093864441
78895,0.9591566920280457
78896,0.6741644740104675
78897,0.6148349046707153
78898,0.6399822235107422
78899,0.5353792905807495
78900,0.7408252954483032
78901,0.7557017803192139
78902,0.6685084104537964
78903,0.5929244160652161
78904,0.6392822265625
78905,0.6103554964065552
78906,0.9934799671173096
78907,0.7025682926177979
78908,0.5212198495864868
78909,0.7447172403335571
78910,0.8313784599304199
78911,0.8789975643157959
78912,0.8331740498542786
78913,0.568108856678009
78914,0.6130193471908569
78915,0.796233057975769
78916,0.7745327353477478
78917,0.9554868340492249
78918,0.6956967115402222
78919,0.9712895154953004
78920,0.7767128944396973
78921,0.6889395117759705
78922,0.5629349946975708
78923,0.643444836139679
78924,0.5523887872695923
78925,0.5216691493988037
78926,0.8110384345054626
78927,0.8139880895614624
78928,0.9838675260543824
78929,0.620276689529419
78930,0.6155718564987183
78931,0.5290580987930298
78932,0.5882055163383484
78933,0.5272518992424011
78934,0.7145720124244691
78935,0.964361310005188
78936,0.6763293743133545
78937,0.633658230304718
78938,0.8398202061653137
78939,0.684922993183136
78940,0.7511978149414062
78941,0.7232361435890198
78942,0.5405449867248535
78943,0.9421750903129578
78944,0.5267497897148132
78945,0.5180699825286865
78946,0.8653130531311035
78947,0.6008033752441406
78948,0.5775437355041504
78949,0.7033457756042479
78950,0.6607916951179504
78951,0.5791512727737427
78952,0.7976405620574951
78953,0.5201307535171509
78954,0.7110830545425415
78955,0.5322731733322144
78956,0.6279868483543396
78957,0.5782286524772644
78958,0.5313955545425415
78959,0.5117051601409912
78960,0.5965947508811951
78961,0.6834128499031067
78962,0.5014495849609375
78963,0.5441958904266357
78964,0.6345149874687195
78965,0.5710640549659729
78966,0.5113849043846129
78967,0.6227174997329712
78968,0.5008544921875
78969,0.6576964855194092
78970,0.779279887676239
78971,0.6282435059547424
78972,0.8670480847358704
78973,0.8196882009506226
78974,0.5175899267196655
78975,0.6158245205879211
78976,0.6210741996765137
78977,0.8632025122642517
78978,0.6484559178352356
78979,0.5403175354003906
78980,0.5821719169616699
78981,0.761577308177948
78982,0.6175522804260254
78983,0.9044740796089172
78984,0.7954942584037781
78985,0.9510890245437622
78986,0.8149242997169495
78987,0.8476153016090393
78988,0.6497730612754822
78989,0.8067336678504944
78990,0.618586003780365
78991,0.878742516040802
78992,0.5423520803451538
78993,0.9996773004531859
78994,0.9782909154891968
78995,0.5834629535675049
78996,0.6949273943901062
78997,0.8282756805419922
78998,0.8171371221542358
78999,0.8965178132057191
79000,0.703759491443634
79001,0.7145316004753113
79002,0.8036606311798096
79003,0.5575103163719177
79004,0.5060650706291199
79005,0.5282596349716187
79006,0.7080990672111511
79007,0.584449052810669
79008,0.7743301391601562
79009,0.6639277935028076
79010,0.6982073187828064
79011,0.800923228263855
79012,0.7329563498497009
79013,0.6664831638336182
79014,0.5618346929550171
79015,0.5583872199058533
79016,0.5287045240402222
79017,0.7012689709663391
79018,0.945913016796112
79019,0.804045557975769
79020,0.5740291476249695
79021,0.5139048099517822
79022,0.6628066897392273
79023,0.7514430284500122
79024,0.6741141676902771
79025,0.9789243340492249
79026,0.6086231470108032
79027,0.6230472326278687
79028,0.8236433267593384
79029,0.5122618079185486
79030,0.7331713438034058
79031,0.766025722026825
79032,0.5396921634674072
79033,0.7961042523384094
79034,0.6360847353935242
79035,0.6512681841850281
79036,0.7481251955032349
79037,0.5575743317604065
79038,0.992089867591858
79039,0.7460667490959167
79040,0.8854241967201233
79041,0.698840320110321
79042,0.7829063534736633
79043,0.6935767531394958
79044,0.7509981393814087
79045,0.6946134567260742
79046,0.6697009801864624
79047,0.8832862973213196
79048,0.956434965133667
79049,0.654887855052948
79050,0.6134717464447021
79051,0.8048328757286072
79052,0.8368172645568848
79053,0.9745175242424012
79054,0.5005912780761719
79055,0.5180433392524719
79056,0.5674947500228882
79057,0.7992563843727112
79058,0.6018202900886536
79059,0.6370378732681274
79060,0.61390221118927
79061,0.682950496673584
79062,0.6009497046470642
79063,0.8190999031066895
79064,0.8082150816917419
79065,0.6972418427467346
79066,0.5241853594779968
79067,0.6404848098754883
79068,0.9045899510383606
79069,0.6022882461547852
79070,0.6562040448188782
79071,0.6525874137878418
79072,0.7120132446289062
79073,0.5142859816551208
79074,0.8215345740318298
79075,0.6218208074569702
79076,0.5417156815528871
79077,0.9918894171714784
79078,0.6759718656539917
79079,0.8279064297676086
79080,0.7877832651138306
79081,0.6313954591751099
79082,0.7254116535186768
79083,0.6903797388076782
79084,0.7449057698249817
79085,0.8884401321411133
79086,0.6478677988052368
79087,0.8939056396484375
79088,0.8327302932739258
79089,0.7663592100143433
79090,0.6843365430831909
79091,0.7658465504646301
79092,0.6398345232009888
79093,0.9172562956809998
79094,0.7724341154098511
79095,0.5392410159111023
79096,0.637923002243042
79097,0.6443579792976379
79098,0.7398867011070251
79099,0.9306150674819946
79100,0.5646237134933472
79101,0.9652462601661682
79102,0.7102453112602234
79103,0.6626054644584656
79104,0.8113539814949036
79105,0.8139141798019409
79106,0.8888387084007263
79107,0.7934163212776184
79108,0.741536557674408
79109,0.5947057008743286
79110,0.9653740525245668
79111,0.646683394908905
79112,0.7521633505821228
79113,0.9037265181541444
79114,0.7547794580459595
79115,0.6256668567657471
79116,0.921301245689392
79117,0.7684537172317505
79118,0.6191043257713318
79119,0.7645676732063293
79120,0.6367343664169312
79121,0.7480303049087524
79122,0.6419205665588379
79123,0.6390359401702881
79124,0.9418776035308838
79125,0.9793954491615297
79126,0.9665143489837646
79127,0.869989275932312
79128,0.643717885017395
79129,0.9906526803970336
79130,0.7721174359321594
79131,0.7397897839546204
79132,0.8041056394577026
79133,0.6345928311347961
79134,0.6986539959907532
79135,0.8006262779235841
79136,0.8711908459663391
79137,0.6998957991600037
79138,0.5974574089050293
79139,0.8820474147796631
79140,0.8023644685745239
79141,0.7616326808929443
79142,0.7899890542030334
79143,0.530817985534668
79144,0.5960217714309692
79145,0.7207983732223511
79146,0.6718104481697083
79147,0.9197011590003968
79148,0.7916600704193115
79149,0.5169231295585632
79150,0.6640843749046326
79151,0.8761699795722961
79152,0.5852566957473755
79153,0.894993245601654
79154,0.8447635173797607
79155,0.6583968997001648
79156,0.6987150311470032
79157,0.5939773321151733
79158,0.6554842591285706
79159,0.5178947448730469
79160,0.764094889163971
79161,0.8780710697174072
79162,0.7833262085914612
79163,0.7370044589042664
79164,0.5681238174438477
79165,0.6640264987945557
79166,0.6866393089294434
79167,0.8965630531311035
79168,0.9019165635108948
79169,0.7150231003761292
79170,0.8938738107681274
79171,0.7418026328086853
79172,0.6180026531219482
79173,0.9853854775428772
79174,0.5485676527023315
79175,0.8055222630500793
79176,0.6986861228942871
79177,0.6922683119773865
79178,0.5346124768257141
79179,0.5969876050949097
79180,0.8099392652511597
79181,0.8079156875610352
79182,0.5418217778205872
79183,0.8043578863143921
79184,0.8532949686050415
79185,0.6475788354873657
79186,0.7868404388427734
79187,0.5096499919891357
79188,0.6949176192283629
79189,0.6064802408218384
79190,0.6375739574432373
79191,0.6430596709251404
79192,0.7999384999275208
79193,0.9425662755966188
79194,0.9877365827560424
79195,0.5206981897354126
79196,0.5309851765632629
79197,0.6488662958145142
79198,0.928000032901764
79199,0.9909959435462952
79200,0.8450254201889038
79201,0.7703433036804199
79203,0.9921897053718568
79204,0.9405564069747924
79205,0.5463297367095947
79206,0.8323601484298706
79207,0.658039927482605
79208,0.5296815633773804
79209,0.6946555972099304
79210,0.7050557732582092
79211,0.8037953972816467
79212,0.6692586541175842
79213,0.9188928604125975
79214,0.504173219203949
79215,0.8536937236785889
79216,0.6461742520332336
79217,0.8188726305961609
79218,0.6408676505088806
79219,0.5647886991500854
79220,0.9075454473495485
79221,0.8901689648628235
79222,0.6956191658973694
79223,0.5879061222076416
79224,0.7747805118560791
79225,0.896126389503479
79226,0.8938173651695251
79227,0.817020833492279
79228,0.6097710728645325
79229,0.6132872700691223
79230,0.7124885320663452
79231,0.5451267957687378
79232,0.7125760912895203
79233,0.6617384552955627
79234,0.7290799617767334
79235,0.559579610824585
79236,0.7263467907905579
79237,0.8479264974594116
79238,0.6376197934150696
79239,0.7104588747024536
79240,0.7644989490509033
79241,0.8714919686317444
79242,0.7113306522369385
79243,0.7001649737358093
79244,0.8946715593338013
79245,0.501739501953125
79246,0.7735640406608582
79247,0.8994281888008118
79248,0.8327558636665344
79249,0.8969092965126038
79250,0.9856948256492616
79251,0.5738649964332581
79252,0.9837747812271118
79253,0.98955100774765
79254,0.6915591955184937
79255,0.6986507773399353
79256,0.7184709310531616
79257,0.931550145149231
79258,0.6452735662460327
79259,0.719747006893158
79260,0.8133634924888611
79261,0.8449735045433044
79262,0.7803775668144226
79263,0.8756242394447327
79264,0.6356748938560486
79265,0.5792293548583984
79266,0.8228350877761841
79267,0.6995495557785034
79268,0.6524213552474976
79269,0.5684532523155212
79270,0.6274377703666687
79271,0.6171630024909973
79272,0.7485218048095703
79273,0.7582589387893677
79274,0.5335189700126648
79275,0.965493142604828
79276,0.9391801953315736
79277,0.8156871199607849
79278,0.7797623872756958
